fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F04,last_value,20240713-night,2024-07-13,night,16,28,45.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,1,1
F04,last_value,20240713-day,2024-07-13,day,17,54,45.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,1,1
F04,last_value,20240713-evening,2024-07-13,evening,18,38,45.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,1,1
F04,last_value,20240714-night,2024-07-14,night,19,22,45.000000,23.000000,23.000000,529.000000,0.000000,23.000000,0,1,1
F04,last_value,20240714-day,2024-07-14,day,20,47,45.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F04,last_value,20240714-evening,2024-07-14,evening,21,35,45.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,1,1
F04,seasonal_naive,20240708-night,2024-07-08,night,1,29,33.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,1,1
F04,seasonal_naive,20240708-day,2024-07-08,day,2,52,49.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F04,seasonal_naive,20240708-evening,2024-07-08,evening,3,39,46.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,1,1
F04,seasonal_naive,20240709-night,2024-07-09,night,4,31,33.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F04,seasonal_naive,20240709-day,2024-07-09,day,5,45,36.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,1,1
F04,seasonal_naive,20240709-evening,2024-07-09,evening,6,29,50.000000,21.000000,21.000000,441.000000,0.000000,21.000000,0,1,1
F04,seasonal_naive,20240710-night,2024-07-10,night,7,41,25.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,1,1
F04,seasonal_naive,20240710-day,2024-07-10,day,8,46,41.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F04,seasonal_naive,20240710-evening,2024-07-10,evening,9,40,43.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F04,seasonal_naive,20240711-night,2024-07-11,night,10,31,19.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F04,seasonal_naive,20240711-day,2024-07-11,day,11,47,36.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F04,seasonal_naive,20240711-evening,2024-07-11,evening,12,40,37.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F04,seasonal_naive,20240712-night,2024-07-12,night,13,28,35.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,1,1
F04,seasonal_naive,20240712-day,2024-07-12,day,14,42,57.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,1,1
F04,seasonal_naive,20240712-evening,2024-07-12,evening,15,49,48.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F04,seasonal_naive,20240713-night,2024-07-13,night,16,28,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F04,seasonal_naive,20240713-day,2024-07-13,day,17,54,42.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F04,seasonal_naive,20240713-evening,2024-07-13,evening,18,38,43.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F04,seasonal_naive,20240714-night,2024-07-14,night,19,22,25.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F04,seasonal_naive,20240714-day,2024-07-14,day,20,47,41.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F04,seasonal_naive,20240714-evening,2024-07-14,evening,21,35,45.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,1,1
F04,seasonal_exponential_smoothing,20240708-night,2024-07-08,night,1,29,34.625189,5.625189,5.625189,31.642756,0.000000,5.625189,0,1,1
F04,seasonal_exponential_smoothing,20240708-day,2024-07-08,day,2,52,55.793435,3.793435,3.793435,14.390148,0.000000,3.793435,0,1,1
F04,seasonal_exponential_smoothing,20240708-evening,2024-07-08,evening,3,39,46.080130,7.080130,7.080130,50.128241,0.000000,7.080130,0,1,1
F04,seasonal_exponential_smoothing,20240709-night,2024-07-09,night,4,31,30.975190,-0.024810,0.024810,0.000616,0.024810,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240709-day,2024-07-09,day,5,45,48.049313,3.049313,3.049313,9.298310,0.000000,3.049313,0,1,1
F04,seasonal_exponential_smoothing,20240709-evening,2024-07-09,evening,6,29,45.160018,16.160018,16.160018,261.146171,0.000000,16.160018,0,1,1
F04,seasonal_exponential_smoothing,20240710-night,2024-07-10,night,7,41,29.916829,-11.083171,11.083171,122.836686,11.083171,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240710-day,2024-07-10,day,8,46,51.583416,5.583416,5.583416,31.174529,0.000000,5.583416,0,1,1
F04,seasonal_exponential_smoothing,20240710-evening,2024-07-10,evening,9,40,45.222389,5.222389,5.222389,27.273345,0.000000,5.222389,0,1,1
F04,seasonal_exponential_smoothing,20240711-night,2024-07-11,night,10,31,29.825997,-1.174003,1.174003,1.378283,1.174003,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240711-day,2024-07-11,day,11,47,45.245372,-1.754628,1.754628,3.078721,1.754628,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240711-evening,2024-07-11,evening,12,40,46.670975,6.670975,6.670975,44.501908,0.000000,6.670975,0,1,1
F04,seasonal_exponential_smoothing,20240712-night,2024-07-12,night,13,28,32.722307,4.722307,4.722307,22.300180,0.000000,4.722307,0,1,1
F04,seasonal_exponential_smoothing,20240712-day,2024-07-12,day,14,42,52.928082,10.928082,10.928082,119.422976,0.000000,10.928082,0,1,1
F04,seasonal_exponential_smoothing,20240712-evening,2024-07-12,evening,15,49,45.283437,-3.716563,3.716563,13.812838,3.716563,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240713-night,2024-07-13,night,16,28,28.509315,0.509315,0.509315,0.259402,0.000000,0.509315,0,1,1
F04,seasonal_exponential_smoothing,20240713-day,2024-07-13,day,17,54,45.871655,-8.128345,8.128345,66.069987,8.128345,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240713-evening,2024-07-13,evening,18,38,42.820464,4.820464,4.820464,23.236872,0.000000,4.820464,0,1,1
F04,seasonal_exponential_smoothing,20240714-night,2024-07-14,night,19,22,23.101794,1.101794,1.101794,1.213950,0.000000,1.101794,0,1,1
F04,seasonal_exponential_smoothing,20240714-day,2024-07-14,day,20,47,45.618329,-1.381671,1.381671,1.909016,1.381671,0.000000,0,1,1
F04,seasonal_exponential_smoothing,20240714-evening,2024-07-14,evening,21,35,42.073194,7.073194,7.073194,50.030068,0.000000,7.073194,0,1,1
F05,last_value,20240715-night,2024-07-15,night,1,35,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F05,last_value,20240715-day,2024-07-15,day,2,47,35.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F05,last_value,20240715-evening,2024-07-15,evening,3,49,35.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,1,1
F05,last_value,20240716-night,2024-07-16,night,4,29,35.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,1,1
F05,last_value,20240716-day,2024-07-16,day,5,42,35.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F05,last_value,20240716-evening,2024-07-16,evening,6,40,35.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F05,last_value,20240717-night,2024-07-17,night,7,23,35.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,1,1
F05,last_value,20240717-day,2024-07-17,day,8,42,35.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F05,last_value,20240717-evening,2024-07-17,evening,9,42,35.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F05,last_value,20240718-night,2024-07-18,night,10,26,35.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F05,last_value,20240718-day,2024-07-18,day,11,47,35.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F05,last_value,20240718-evening,2024-07-18,evening,12,41,35.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F05,last_value,20240719-night,2024-07-19,night,13,19,35.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,1,1
F05,last_value,20240719-day,2024-07-19,day,14,49,35.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,1,1
F05,last_value,20240719-evening,2024-07-19,evening,15,36,35.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F05,last_value,20240720-night,2024-07-20,night,16,26,35.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F05,last_value,20240720-day,2024-07-20,day,17,53,35.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,1,1
F05,last_value,20240720-evening,2024-07-20,evening,18,35,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F05,last_value,20240721-night,2024-07-21,night,19,27,35.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,1,1
F05,last_value,20240721-day,2024-07-21,day,20,37,35.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F05,last_value,20240721-evening,2024-07-21,evening,21,27,35.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,1,1
F05,seasonal_naive,20240715-night,2024-07-15,night,1,35,29.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F05,seasonal_naive,20240715-day,2024-07-15,day,2,47,52.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F05,seasonal_naive,20240715-evening,2024-07-15,evening,3,49,39.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,1,1
F05,seasonal_naive,20240716-night,2024-07-16,night,4,29,31.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F05,seasonal_naive,20240716-day,2024-07-16,day,5,42,45.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F05,seasonal_naive,20240716-evening,2024-07-16,evening,6,40,29.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F05,seasonal_naive,20240717-night,2024-07-17,night,7,23,41.000000,18.000000,18.000000,324.000000,0.000000,18.000000,0,1,1
F05,seasonal_naive,20240717-day,2024-07-17,day,8,42,46.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,1,1
F05,seasonal_naive,20240717-evening,2024-07-17,evening,9,42,40.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F05,seasonal_naive,20240718-night,2024-07-18,night,10,26,31.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F05,seasonal_naive,20240718-day,2024-07-18,day,11,47,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F05,seasonal_naive,20240718-evening,2024-07-18,evening,12,41,40.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F05,seasonal_naive,20240719-night,2024-07-19,night,13,19,28.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F05,seasonal_naive,20240719-day,2024-07-19,day,14,49,42.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F05,seasonal_naive,20240719-evening,2024-07-19,evening,15,36,49.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,1,1
F05,seasonal_naive,20240720-night,2024-07-20,night,16,26,28.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F05,seasonal_naive,20240720-day,2024-07-20,day,17,53,54.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F05,seasonal_naive,20240720-evening,2024-07-20,evening,18,35,38.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F05,seasonal_naive,20240721-night,2024-07-21,night,19,27,22.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F05,seasonal_naive,20240721-day,2024-07-21,day,20,37,47.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,1,1
F05,seasonal_naive,20240721-evening,2024-07-21,evening,21,27,35.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,1,1
F05,seasonal_exponential_smoothing,20240715-night,2024-07-15,night,1,35,31.580752,-3.419248,3.419248,11.691254,3.419248,0.000000,0,1,1
F05,seasonal_exponential_smoothing,20240715-day,2024-07-15,day,2,47,53.241701,6.241701,6.241701,38.958837,0.000000,6.241701,0,1,1
F05,seasonal_exponential_smoothing,20240715-evening,2024-07-15,evening,3,49,43.156706,-5.843294,5.843294,34.144084,5.843294,0.000000,0,1,1
F05,seasonal_exponential_smoothing,20240716-night,2024-07-16,night,4,29,29.246412,0.246412,0.246412,0.060719,0.000000,0.246412,0,1,1
F05,seasonal_exponential_smoothing,20240716-day,2024-07-16,day,5,42,45.731718,3.731718,3.731718,13.925718,0.000000,3.731718,0,1,1
F05,seasonal_exponential_smoothing,20240716-evening,2024-07-16,evening,6,40,41.025129,1.025129,1.025129,1.050890,0.000000,1.025129,0,1,1
F05,seasonal_exponential_smoothing,20240717-night,2024-07-17,night,7,23,30.159380,7.159380,7.159380,51.256724,0.000000,7.159380,0,1,1
F05,seasonal_exponential_smoothing,20240717-day,2024-07-17,day,8,42,48.742806,6.742806,6.742806,45.465436,0.000000,6.742806,0,1,1
F05,seasonal_exponential_smoothing,20240717-evening,2024-07-17,evening,9,42,42.607433,0.607433,0.607433,0.368975,0.000000,0.607433,0,1,1
F05,seasonal_exponential_smoothing,20240718-night,2024-07-18,night,10,26,28.213949,2.213949,2.213949,4.901572,0.000000,2.213949,0,1,1
F05,seasonal_exponential_smoothing,20240718-day,2024-07-18,day,11,47,43.521153,-3.478847,3.478847,12.102378,3.478847,0.000000,0,1,1
F05,seasonal_exponential_smoothing,20240718-evening,2024-07-18,evening,12,41,43.607364,2.607364,2.607364,6.798348,0.000000,2.607364,0,1,1
F05,seasonal_exponential_smoothing,20240719-night,2024-07-19,night,13,19,30.173519,11.173519,11.173519,124.847538,0.000000,11.173519,0,1,1
F05,seasonal_exponential_smoothing,20240719-day,2024-07-19,day,14,49,49.598049,0.598049,0.598049,0.357663,0.000000,0.598049,0,1,1
F05,seasonal_exponential_smoothing,20240719-evening,2024-07-19,evening,15,36,44.325591,8.325591,8.325591,69.315474,0.000000,8.325591,0,1,1
F05,seasonal_exponential_smoothing,20240720-night,2024-07-20,night,16,26,26.570127,0.570127,0.570127,0.325045,0.000000,0.570127,0,1,1
F05,seasonal_exponential_smoothing,20240720-day,2024-07-20,day,17,53,45.046423,-7.953577,7.953577,63.259390,7.953577,0.000000,0,1,1
F05,seasonal_exponential_smoothing,20240720-evening,2024-07-20,evening,18,35,39.752895,4.752895,4.752895,22.590009,0.000000,4.752895,0,1,1
F05,seasonal_exponential_smoothing,20240721-night,2024-07-21,night,19,27,20.798036,-6.201964,6.201964,38.464353,6.201964,0.000000,0,1,1
F05,seasonal_exponential_smoothing,20240721-day,2024-07-21,day,20,37,43.676310,6.676310,6.676310,44.573119,0.000000,6.676310,0,1,1
F05,seasonal_exponential_smoothing,20240721-evening,2024-07-21,evening,21,27,38.853026,11.853026,11.853026,140.494237,0.000000,11.853026,0,1,1
F06,last_value,20240722-night,2024-07-22,night,1,27,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F06,last_value,20240722-day,2024-07-22,day,2,55,27.000000,-28.000000,28.000000,784.000000,28.000000,0.000000,0,1,1
F06,last_value,20240722-evening,2024-07-22,evening,3,42,27.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,1,1
F06,last_value,20240723-night,2024-07-23,night,4,33,27.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F06,last_value,20240723-day,2024-07-23,day,5,53,27.000000,-26.000000,26.000000,676.000000,26.000000,0.000000,0,1,1
F06,last_value,20240723-evening,2024-07-23,evening,6,42,27.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,1,1
F06,last_value,20240724-night,2024-07-24,night,7,18,27.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F06,last_value,20240724-day,2024-07-24,day,8,50,27.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,1,1
F06,last_value,20240724-evening,2024-07-24,evening,9,48,27.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,1,1
F06,last_value,20240725-night,2024-07-25,night,10,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F06,last_value,20240725-day,2024-07-25,day,11,58,27.000000,-31.000000,31.000000,961.000000,31.000000,0.000000,0,1,1
F06,last_value,20240725-evening,2024-07-25,evening,12,42,27.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,1,1
F06,last_value,20240726-night,2024-07-26,night,13,21,27.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,1,1
F06,last_value,20240726-day,2024-07-26,day,14,44,27.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,1,1
F06,last_value,20240726-evening,2024-07-26,evening,15,43,27.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,1,1
F06,last_value,20240727-night,2024-07-27,night,16,24,27.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F06,last_value,20240727-day,2024-07-27,day,17,25,27.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F06,last_value,20240727-evening,2024-07-27,evening,18,45,27.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,1,1
F06,last_value,20240728-night,2024-07-28,night,19,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F06,last_value,20240728-day,2024-07-28,day,20,50,27.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,1,1
F06,last_value,20240728-evening,2024-07-28,evening,21,26,27.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F06,seasonal_naive,20240722-night,2024-07-22,night,1,27,35.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,1,1
F06,seasonal_naive,20240722-day,2024-07-22,day,2,55,47.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,1,1
F06,seasonal_naive,20240722-evening,2024-07-22,evening,3,42,49.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,1,1
F06,seasonal_naive,20240723-night,2024-07-23,night,4,33,29.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F06,seasonal_naive,20240723-day,2024-07-23,day,5,53,42.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F06,seasonal_naive,20240723-evening,2024-07-23,evening,6,42,40.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F06,seasonal_naive,20240724-night,2024-07-24,night,7,18,23.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F06,seasonal_naive,20240724-day,2024-07-24,day,8,50,42.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,1,1
F06,seasonal_naive,20240724-evening,2024-07-24,evening,9,48,42.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F06,seasonal_naive,20240725-night,2024-07-25,night,10,30,26.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F06,seasonal_naive,20240725-day,2024-07-25,day,11,58,47.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F06,seasonal_naive,20240725-evening,2024-07-25,evening,12,42,41.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F06,seasonal_naive,20240726-night,2024-07-26,night,13,21,19.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F06,seasonal_naive,20240726-day,2024-07-26,day,14,44,49.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F06,seasonal_naive,20240726-evening,2024-07-26,evening,15,43,36.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F06,seasonal_naive,20240727-night,2024-07-27,night,16,24,26.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F06,seasonal_naive,20240727-day,2024-07-27,day,17,25,53.000000,28.000000,28.000000,784.000000,0.000000,28.000000,0,1,1
F06,seasonal_naive,20240727-evening,2024-07-27,evening,18,45,35.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,1,1
F06,seasonal_naive,20240728-night,2024-07-28,night,19,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F06,seasonal_naive,20240728-day,2024-07-28,day,20,50,37.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,1,1
F06,seasonal_naive,20240728-evening,2024-07-28,evening,21,26,27.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F06,seasonal_exponential_smoothing,20240722-night,2024-07-22,night,1,27,27.510696,0.510696,0.510696,0.260810,0.000000,0.510696,0,1,1
F06,seasonal_exponential_smoothing,20240722-day,2024-07-22,day,2,55,47.675503,-7.324497,7.324497,53.648250,7.324497,0.000000,0,1,1
F06,seasonal_exponential_smoothing,20240722-evening,2024-07-22,evening,3,42,39.587641,-2.412359,2.412359,5.819474,2.412359,0.000000,0,1,1
F06,seasonal_exponential_smoothing,20240723-night,2024-07-23,night,4,33,24.530882,-8.469118,8.469118,71.725954,8.469118,0.000000,0,1,1
F06,seasonal_exponential_smoothing,20240723-day,2024-07-23,day,5,53,40.578279,-12.421721,12.421721,154.299154,12.421721,0.000000,0,1,1
F06,seasonal_exponential_smoothing,20240723-evening,2024-07-23,evening,6,42,36.432019,-5.567981,5.567981,31.002413,5.567981,0.000000,0,1,1
F06,seasonal_exponential_smoothing,20240724-night,2024-07-24,night,7,18,24.720782,6.720782,6.720782,45.168916,0.000000,6.720782,0,1,1
