fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F20,seasonal_exponential_smoothing,20241030-day,2024-10-30,day,8,57,46.010765,-10.989235,10.989235,120.763286,10.989235,0.000000,0,1
F20,gradient_boosted,20241030-day,2024-10-30,day,8,57,47.023698,-9.976302,9.976302,99.526601,9.976302,0.000000,0,1
F20,seasonal_exponential_smoothing,20241030-evening,2024-10-30,evening,9,43,45.463322,2.463322,2.463322,6.067955,0.000000,2.463322,0,1
F20,gradient_boosted,20241030-evening,2024-10-30,evening,9,43,42.843035,-0.156965,0.156965,0.024638,0.156965,0.000000,0,1
F20,seasonal_exponential_smoothing,20241031-night,2024-10-31,night,10,28,26.944501,-1.055499,1.055499,1.114078,1.055499,0.000000,0,1
F20,gradient_boosted,20241031-night,2024-10-31,night,10,28,28.601586,0.601586,0.601586,0.361905,0.000000,0.601586,0,1
F20,seasonal_exponential_smoothing,20241031-day,2024-10-31,day,11,44,48.658831,4.658831,4.658831,21.704706,0.000000,4.658831,0,1
F20,gradient_boosted,20241031-day,2024-10-31,day,11,44,46.717667,2.717667,2.717667,7.385716,0.000000,2.717667,0,1
F20,seasonal_exponential_smoothing,20241031-evening,2024-10-31,evening,12,46,43.849368,-2.150632,2.150632,4.625218,2.150632,0.000000,0,1
F20,gradient_boosted,20241031-evening,2024-10-31,evening,12,46,43.650852,-2.349148,2.349148,5.518498,2.349148,0.000000,0,1
F20,seasonal_exponential_smoothing,20241101-night,2024-11-01,night,13,31,28.491970,-2.508030,2.508030,6.290214,2.508030,0.000000,0,1
F20,gradient_boosted,20241101-night,2024-11-01,night,13,31,27.473317,-3.526683,3.526683,12.437495,3.526683,0.000000,0,1
F20,seasonal_exponential_smoothing,20241101-day,2024-11-01,day,14,54,53.388267,-0.611733,0.611733,0.374217,0.611733,0.000000,0,1
F20,gradient_boosted,20241101-day,2024-11-01,day,14,54,48.882694,-5.117306,5.117306,26.186821,5.117306,0.000000,0,1
F20,seasonal_exponential_smoothing,20241101-evening,2024-11-01,evening,15,36,45.684905,9.684905,9.684905,93.797385,0.000000,9.684905,0,1
F20,gradient_boosted,20241101-evening,2024-11-01,evening,15,36,43.323625,7.323625,7.323625,53.635489,0.000000,7.323625,0,1
F20,seasonal_exponential_smoothing,20241102-night,2024-11-02,night,16,30,27.040545,-2.959455,2.959455,8.758374,2.959455,0.000000,0,1
F20,gradient_boosted,20241102-night,2024-11-02,night,16,30,26.781501,-3.218499,3.218499,10.358734,3.218499,0.000000,0,1
F20,seasonal_exponential_smoothing,20241102-day,2024-11-02,day,17,41,47.020811,6.020811,6.020811,36.250165,0.000000,6.020811,0,1
F20,gradient_boosted,20241102-day,2024-11-02,day,17,41,45.908465,4.908465,4.908465,24.093028,0.000000,4.908465,0,1
F20,seasonal_exponential_smoothing,20241102-evening,2024-11-02,evening,18,44,43.220785,-0.779215,0.779215,0.607176,0.779215,0.000000,0,1
F20,gradient_boosted,20241102-evening,2024-11-02,evening,18,44,41.981081,-2.018919,2.018919,4.076034,2.018919,0.000000,0,1
F20,seasonal_exponential_smoothing,20241103-night,2024-11-03,night,19,25,25.232176,0.232176,0.232176,0.053906,0.000000,0.232176,0,1
F20,gradient_boosted,20241103-night,2024-11-03,night,19,25,25.357439,0.357439,0.357439,0.127763,0.000000,0.357439,0,1
F20,seasonal_exponential_smoothing,20241103-day,2024-11-03,day,20,48,42.954444,-5.045556,5.045556,25.457635,5.045556,0.000000,0,1
F20,gradient_boosted,20241103-day,2024-11-03,day,20,48,45.340157,-2.659843,2.659843,7.074767,2.659843,0.000000,0,1
F20,seasonal_exponential_smoothing,20241103-evening,2024-11-03,evening,21,48,31.766121,-16.233879,16.233879,263.538827,16.233879,0.000000,0,1
F20,gradient_boosted,20241103-evening,2024-11-03,evening,21,48,35.746401,-12.253599,12.253599,150.150688,12.253599,0.000000,0,1
F21,seasonal_exponential_smoothing,20241104-night,2024-11-04,night,1,42,37.442578,-4.557422,4.557422,20.770095,4.557422,0.000000,0,1
F21,gradient_boosted,20241104-night,2024-11-04,night,1,42,32.644196,-9.355804,9.355804,87.531059,9.355804,0.000000,0,1
F21,seasonal_exponential_smoothing,20241104-day,2024-11-04,day,2,62,61.045591,-0.954409,0.954409,0.910897,0.954409,0.000000,0,1
F21,gradient_boosted,20241104-day,2024-11-04,day,2,62,52.899937,-9.100063,9.100063,82.811148,9.100063,0.000000,0,1
F21,seasonal_exponential_smoothing,20241104-evening,2024-11-04,evening,3,52,51.847816,-0.152184,0.152184,0.023160,0.152184,0.000000,0,1
F21,gradient_boosted,20241104-evening,2024-11-04,evening,3,52,44.640250,-7.359750,7.359750,54.165923,7.359750,0.000000,0,1
F21,seasonal_exponential_smoothing,20241105-night,2024-11-05,night,4,27,32.756167,5.756167,5.756167,33.133459,0.000000,5.756167,0,1
F21,gradient_boosted,20241105-night,2024-11-05,night,4,27,30.013517,3.013517,3.013517,9.081288,0.000000,3.013517,0,1
F21,seasonal_exponential_smoothing,20241105-day,2024-11-05,day,5,57,52.735430,-4.264570,4.264570,18.186557,4.264570,0.000000,0,1
F21,gradient_boosted,20241105-day,2024-11-05,day,5,57,47.670081,-9.329919,9.329919,87.047394,9.329919,0.000000,0,1
F21,seasonal_exponential_smoothing,20241105-evening,2024-11-05,evening,6,47,46.881333,-0.118667,0.118667,0.014082,0.118667,0.000000,0,1
F21,gradient_boosted,20241105-evening,2024-11-05,evening,6,47,43.036435,-3.963565,3.963565,15.709846,3.963565,0.000000,0,1
F21,seasonal_exponential_smoothing,20241106-night,2024-11-06,night,7,20,32.407367,12.407367,12.407367,153.942756,0.000000,12.407367,0,1
F21,gradient_boosted,20241106-night,2024-11-06,night,7,20,30.755845,10.755845,10.755845,115.688209,0.000000,10.755845,0,1
F21,seasonal_exponential_smoothing,20241106-day,2024-11-06,day,8,45,52.305460,7.305460,7.305460,53.369746,0.000000,7.305460,0,1
F21,gradient_boosted,20241106-day,2024-11-06,day,8,45,47.670081,2.670081,2.670081,7.129331,0.000000,2.670081,0,1
F21,seasonal_exponential_smoothing,20241106-evening,2024-11-06,evening,9,46,49.623182,3.623182,3.623182,13.127448,0.000000,3.623182,0,1
F21,gradient_boosted,20241106-evening,2024-11-06,evening,9,46,43.036435,-2.963565,2.963565,8.782717,2.963565,0.000000,0,1
F21,seasonal_exponential_smoothing,20241107-night,2024-11-07,night,10,26,31.985969,5.985969,5.985969,35.831825,0.000000,5.985969,0,1
F21,gradient_boosted,20241107-night,2024-11-07,night,10,26,29.099479,3.099479,3.099479,9.606772,0.000000,3.099479,0,1
F21,seasonal_exponential_smoothing,20241107-day,2024-11-07,day,11,51,53.024784,2.024784,2.024784,4.099750,0.000000,2.024784,0,1
F21,gradient_boosted,20241107-day,2024-11-07,day,11,51,47.984507,-3.015493,3.015493,9.093195,3.015493,0.000000,0,1
F21,seasonal_exponential_smoothing,20241107-evening,2024-11-07,evening,12,38,49.495791,11.495791,11.495791,132.153211,0.000000,11.495791,0,1
F21,gradient_boosted,20241107-evening,2024-11-07,evening,12,38,43.036435,5.036435,5.036435,25.365679,0.000000,5.036435,0,1
F21,seasonal_exponential_smoothing,20241108-night,2024-11-08,night,13,36,34.131433,-1.868567,1.868567,3.491543,1.868567,0.000000,0,1
F21,gradient_boosted,20241108-night,2024-11-08,night,13,36,30.170911,-5.829089,5.829089,33.978273,5.829089,0.000000,0,1
F21,seasonal_exponential_smoothing,20241108-day,2024-11-08,day,14,60,58.707340,-1.292660,1.292660,1.670970,1.292660,0.000000,0,1
F21,gradient_boosted,20241108-day,2024-11-08,day,14,60,48.777820,-11.222180,11.222180,125.937325,11.222180,0.000000,0,1
F21,seasonal_exponential_smoothing,20241108-evening,2024-11-08,evening,15,45,49.603658,4.603658,4.603658,21.193667,0.000000,4.603658,0,1
F21,gradient_boosted,20241108-evening,2024-11-08,evening,15,45,43.793877,-1.206123,1.206123,1.454732,1.206123,0.000000,0,1
F21,seasonal_exponential_smoothing,20241109-night,2024-11-09,night,16,24,33.190814,9.190814,9.190814,84.471062,0.000000,9.190814,0,1
F21,gradient_boosted,20241109-night,2024-11-09,night,16,24,27.876112,3.876112,3.876112,15.024245,0.000000,3.876112,0,1
F21,seasonal_exponential_smoothing,20241109-day,2024-11-09,day,17,41,51.705693,10.705693,10.705693,114.611863,0.000000,10.705693,0,1
F21,gradient_boosted,20241109-day,2024-11-09,day,17,41,46.143841,5.143841,5.143841,26.459101,0.000000,5.143841,0,1
F21,seasonal_exponential_smoothing,20241109-evening,2024-11-09,evening,18,35,49.089137,14.089137,14.089137,198.503781,0.000000,14.089137,0,1
F21,gradient_boosted,20241109-evening,2024-11-09,evening,18,35,42.038362,7.038362,7.038362,49.538536,0.000000,7.038362,0,1
F21,seasonal_exponential_smoothing,20241110-night,2024-11-10,night,19,38,30.835359,-7.164641,7.164641,51.332081,7.164641,0.000000,0,1
F21,gradient_boosted,20241110-night,2024-11-10,night,19,38,26.046882,-11.953118,11.953118,142.877027,11.953118,0.000000,0,1
F21,seasonal_exponential_smoothing,20241110-day,2024-11-10,day,20,40,49.252485,9.252485,9.252485,85.608479,0.000000,9.252485,0,1
F21,gradient_boosted,20241110-day,2024-11-10,day,20,40,45.227898,5.227898,5.227898,27.330922,0.000000,5.227898,0,1
F21,seasonal_exponential_smoothing,20241110-evening,2024-11-10,evening,21,34,39.378047,5.378047,5.378047,28.923390,0.000000,5.378047,0,1
F21,gradient_boosted,20241110-evening,2024-11-10,evening,21,34,39.642403,5.642403,5.642403,31.836715,0.000000,5.642403,0,1
F22,seasonal_exponential_smoothing,20241111-night,2024-11-11,night,1,33,32.543373,-0.456627,0.456627,0.208508,0.456627,0.000000,0,1
F22,gradient_boosted,20241111-night,2024-11-11,night,1,33,33.775760,0.775760,0.775760,0.601804,0.000000,0.775760,0,1
F22,seasonal_exponential_smoothing,20241111-day,2024-11-11,day,2,45,55.450552,10.450552,10.450552,109.214037,0.000000,10.450552,0,1
F22,gradient_boosted,20241111-day,2024-11-11,day,2,45,56.886747,11.886747,11.886747,141.294745,0.000000,11.886747,0,1
F22,seasonal_exponential_smoothing,20241111-evening,2024-11-11,evening,3,48,46.157804,-1.842196,1.842196,3.393686,1.842196,0.000000,0,1
F22,gradient_boosted,20241111-evening,2024-11-11,evening,3,48,45.643110,-2.356890,2.356890,5.554933,2.356890,0.000000,0,1
F22,seasonal_exponential_smoothing,20241112-night,2024-11-12,night,4,33,26.284817,-6.715183,6.715183,45.093683,6.715183,0.000000,0,1
F22,gradient_boosted,20241112-night,2024-11-12,night,4,33,29.104019,-3.895981,3.895981,15.178672,3.895981,0.000000,0,1
F22,seasonal_exponential_smoothing,20241112-day,2024-11-12,day,5,41,47.947214,6.947214,6.947214,48.263782,0.000000,6.947214,0,1
F22,gradient_boosted,20241112-day,2024-11-12,day,5,41,48.423055,7.423055,7.423055,55.101739,0.000000,7.423055,0,1
F22,seasonal_exponential_smoothing,20241112-evening,2024-11-12,evening,6,46,41.287982,-4.712018,4.712018,22.203114,4.712018,0.000000,0,1
F22,gradient_boosted,20241112-evening,2024-11-12,evening,6,46,43.711015,-2.288985,2.288985,5.239453,2.288985,0.000000,0,1
F22,seasonal_exponential_smoothing,20241113-night,2024-11-13,night,7,29,25.077204,-3.922796,3.922796,15.388328,3.922796,0.000000,0,1
F22,gradient_boosted,20241113-night,2024-11-13,night,7,29,28.990738,-0.009262,0.009262,0.000086,0.009262,0.000000,0,1
F22,seasonal_exponential_smoothing,20241113-day,2024-11-13,day,8,51,46.227439,-4.772561,4.772561,22.777338,4.772561,0.000000,0,1
F22,gradient_boosted,20241113-day,2024-11-13,day,8,51,48.423055,-2.576945,2.576945,6.640648,2.576945,0.000000,0,1
F22,seasonal_exponential_smoothing,20241113-evening,2024-11-13,evening,9,58,44.222913,-13.777087,13.777087,189.808126,13.777087,0.000000,0,1
F22,gradient_boosted,20241113-evening,2024-11-13,evening,9,58,43.711015,-14.288985,14.288985,204.175100,14.288985,0.000000,0,1
F22,seasonal_exponential_smoothing,20241114-night,2024-11-14,night,10,34,26.213817,-7.786183,7.786183,60.624646,7.786183,0.000000,0,1
F22,gradient_boosted,20241114-night,2024-11-14,night,10,34,28.389278,-5.610722,5.610722,31.480203,5.610722,0.000000,0,1
F22,seasonal_exponential_smoothing,20241114-day,2024-11-14,day,11,47,47.877670,0.877670,0.877670,0.770305,0.000000,0.877670,0,1
F22,gradient_boosted,20241114-day,2024-11-14,day,11,47,47.888961,0.888961,0.888961,0.790251,0.000000,0.888961,0,1
F22,seasonal_exponential_smoothing,20241114-evening,2024-11-14,evening,12,43,42.905697,-0.094303,0.094303,0.008893,0.094303,0.000000,0,1
F22,gradient_boosted,20241114-evening,2024-11-14,evening,12,43,43.109024,0.109024,0.109024,0.011886,0.000000,0.109024,0,1
F22,seasonal_exponential_smoothing,20241115-night,2024-11-15,night,13,37,29.728204,-7.271796,7.271796,52.879017,7.271796,0.000000,0,1
F22,gradient_boosted,20241115-night,2024-11-15,night,13,37,31.619790,-5.380210,5.380210,28.946657,5.380210,0.000000,0,1
F22,seasonal_exponential_smoothing,20241115-day,2024-11-15,day,14,55,53.883280,-1.116720,1.116720,1.247064,1.116720,0.000000,0,1
F22,gradient_boosted,20241115-day,2024-11-15,day,14,55,49.569869,-5.430131,5.430131,29.486328,5.430131,0.000000,0,1
F22,seasonal_exponential_smoothing,20241115-evening,2024-11-15,evening,15,44,43.740158,-0.259842,0.259842,0.067518,0.259842,0.000000,0,1
F22,gradient_boosted,20241115-evening,2024-11-15,evening,15,44,43.847550,-0.152450,0.152450,0.023241,0.152450,0.000000,0,1
F22,seasonal_exponential_smoothing,20241116-night,2024-11-16,night,16,27,26.782988,-0.217012,0.217012,0.047094,0.217012,0.000000,0,1
F22,gradient_boosted,20241116-night,2024-11-16,night,16,27,26.874137,-0.125863,0.125863,0.015841,0.125863,0.000000,0,1
F22,seasonal_exponential_smoothing,20241116-day,2024-11-16,day,17,38,45.346959,7.346959,7.346959,53.977807,0.000000,7.346959,0,1
F22,gradient_boosted,20241116-day,2024-11-16,day,17,38,45.112959,7.112959,7.112959,50.594192,0.000000,7.112959,0,1
F22,seasonal_exponential_smoothing,20241116-evening,2024-11-16,evening,18,48,42.503168,-5.496832,5.496832,30.215162,5.496832,0.000000,0,1
F22,gradient_boosted,20241116-evening,2024-11-16,evening,18,48,40.980797,-7.019203,7.019203,49.269217,7.019203,0.000000,0,1
F22,seasonal_exponential_smoothing,20241117-night,2024-11-17,night,19,21,27.539536,6.539536,6.539536,42.765531,0.000000,6.539536,0,1
F22,gradient_boosted,20241117-night,2024-11-17,night,19,21,28.074156,7.074156,7.074156,50.043679,0.000000,7.074156,0,1
F22,seasonal_exponential_smoothing,20241117-day,2024-11-17,day,20,54,42.985838,-11.014162,11.014162,121.311765,11.014162,0.000000,0,1
F22,gradient_boosted,20241117-day,2024-11-17,day,20,54,45.535461,-8.464539,8.464539,71.648412,8.464539,0.000000,0,1
F22,seasonal_exponential_smoothing,20241117-evening,2024-11-17,evening,21,37,33.872642,-3.127358,3.127358,9.780368,3.127358,0.000000,0,1
F22,gradient_boosted,20241117-evening,2024-11-17,evening,21,37,39.916269,2.916269,2.916269,8.504626,0.000000,2.916269,0,1
F23,seasonal_exponential_smoothing,20241118-night,2024-11-18,night,1,43,35.227917,-7.772083,7.772083,60.405274,7.772083,0.000000,0,1
F23,gradient_boosted,20241118-night,2024-11-18,night,1,43,35.360456,-7.639544,7.639544,58.362638,7.639544,0.000000,0,1
F23,seasonal_exponential_smoothing,20241118-day,2024-11-18,day,2,60,56.588913,-3.411087,3.411087,11.635515,3.411087,0.000000,0,1
F23,gradient_boosted,20241118-day,2024-11-18,day,2,60,55.380835,-4.619165,4.619165,21.336688,4.619165,0.000000,0,1
F23,seasonal_exponential_smoothing,20241118-evening,2024-11-18,evening,3,46,49.461827,3.461827,3.461827,11.984246,0.000000,3.461827,0,1
F23,gradient_boosted,20241118-evening,2024-11-18,evening,3,46,46.247852,0.247852,0.247852,0.061431,0.000000,0.247852,0,1
F23,seasonal_exponential_smoothing,20241119-night,2024-11-19,night,4,32,30.066035,-1.933965,1.933965,3.740221,1.933965,0.000000,0,1
F23,gradient_boosted,20241119-night,2024-11-19,night,4,32,30.658813,-1.341187,1.341187,1.798781,1.341187,0.000000,0,1
F23,seasonal_exponential_smoothing,20241119-day,2024-11-19,day,5,61,49.467517,-11.532483,11.532483,132.998164,11.532483,0.000000,0,1
F23,gradient_boosted,20241119-day,2024-11-19,day,5,61,48.687818,-12.312182,12.312182,151.589820,12.312182,0.000000,0,1
F23,seasonal_exponential_smoothing,20241119-evening,2024-11-19,evening,6,40,44.770671,4.770671,4.770671,22.759302,0.000000,4.770671,0,1
F23,gradient_boosted,20241119-evening,2024-11-19,evening,6,40,44.389789,4.389789,4.389789,19.270247,0.000000,4.389789,0,1
F23,seasonal_exponential_smoothing,20241120-night,2024-11-20,night,7,38,28.190780,-9.809220,9.809220,96.220797,9.809220,0.000000,0,1
F23,gradient_boosted,20241120-night,2024-11-20,night,7,38,29.339407,-8.660593,8.660593,75.005870,8.660593,0.000000,0,1
F23,seasonal_exponential_smoothing,20241120-day,2024-11-20,day,8,59,49.312095,-9.687905,9.687905,93.855503,9.687905,0.000000,0,1
F23,gradient_boosted,20241120-day,2024-11-20,day,8,59,48.109832,-10.890168,10.890168,118.595751,10.890168,0.000000,0,1
F23,seasonal_exponential_smoothing,20241120-evening,2024-11-20,evening,9,51,48.428991,-2.571009,2.571009,6.610087,2.571009,0.000000,0,1
F23,gradient_boosted,20241120-evening,2024-11-20,evening,9,51,44.240642,-6.759358,6.759358,45.688914,6.759358,0.000000,0,1
F23,seasonal_exponential_smoothing,20241121-night,2024-11-21,night,10,29,29.105530,0.105530,0.105530,0.011137,0.000000,0.105530,0,1
F23,gradient_boosted,20241121-night,2024-11-21,night,10,29,30.658813,1.658813,1.658813,2.751662,0.000000,1.658813,0,1
F23,seasonal_exponential_smoothing,20241121-day,2024-11-21,day,11,43,49.475115,6.475115,6.475115,41.927114,0.000000,6.475115,0,1
F23,gradient_boosted,20241121-day,2024-11-21,day,11,43,48.687818,5.687818,5.687818,32.351276,0.000000,5.687818,0,1
F23,seasonal_exponential_smoothing,20241121-evening,2024-11-21,evening,12,48,44.946169,-3.053831,3.053831,9.325884,3.053831,0.000000,0,1
F23,gradient_boosted,20241121-evening,2024-11-21,evening,12,48,43.523723,-4.476277,4.476277,20.037056,4.476277,0.000000,0,1
F23,seasonal_exponential_smoothing,20241122-night,2024-11-22,night,13,41,32.947569,-8.052431,8.052431,64.841645,8.052431,0.000000,0,1
F23,gradient_boosted,20241122-night,2024-11-22,night,13,41,32.669319,-8.330681,8.330681,69.400251,8.330681,0.000000,0,1
F23,seasonal_exponential_smoothing,20241122-day,2024-11-22,day,14,43,56.061309,13.061309,13.061309,170.597793,0.000000,13.061309,0,1
F23,gradient_boosted,20241122-day,2024-11-22,day,14,43,51.213640,8.213640,8.213640,67.463876,0.000000,8.213640,0,1
F23,seasonal_exponential_smoothing,20241122-evening,2024-11-22,evening,15,44,45.931001,1.931001,1.931001,3.728765,0.000000,1.931001,0,1
F23,gradient_boosted,20241122-evening,2024-11-22,evening,15,44,44.435447,0.435447,0.435447,0.189614,0.000000,0.435447,0,1
F23,seasonal_exponential_smoothing,20241123-night,2024-11-23,night,16,21,29.096767,8.096767,8.096767,65.557636,0.000000,8.096767,0,1
F23,gradient_boosted,20241123-night,2024-11-23,night,16,21,27.807718,6.807718,6.807718,46.345026,0.000000,6.807718,0,1
F23,seasonal_exponential_smoothing,20241123-day,2024-11-23,day,17,46,46.693833,0.693833,0.693833,0.481404,0.000000,0.693833,0,1
F23,gradient_boosted,20241123-day,2024-11-23,day,17,46,44.706885,-1.293115,1.293115,1.672146,1.293115,0.000000,0,1
F23,seasonal_exponential_smoothing,20241123-evening,2024-11-23,evening,18,43,46.030295,3.030295,3.030295,9.182688,0.000000,3.030295,0,1
F23,gradient_boosted,20241123-evening,2024-11-23,evening,18,43,40.940621,-2.059379,2.059379,4.241043,2.059379,0.000000,0,1
F23,seasonal_exponential_smoothing,20241124-night,2024-11-24,night,19,15,29.109619,14.109619,14.109619,199.081348,0.000000,14.109619,0,1
F23,gradient_boosted,20241124-night,2024-11-24,night,19,15,27.660733,12.660733,12.660733,160.294170,0.000000,12.660733,0,1
F23,seasonal_exponential_smoothing,20241124-day,2024-11-24,day,20,43,47.328599,4.328599,4.328599,18.736769,0.000000,4.328599,0,1
F23,gradient_boosted,20241124-day,2024-11-24,day,20,43,44.371591,1.371591,1.371591,1.881262,0.000000,1.371591,0,1
F23,seasonal_exponential_smoothing,20241124-evening,2024-11-24,evening,21,43,36.594607,-6.405393,6.405393,41.029059,6.405393,0.000000,0,1
F23,gradient_boosted,20241124-evening,2024-11-24,evening,21,43,39.272098,-3.727902,3.727902,13.897251,3.727902,0.000000,0,1
F24,seasonal_exponential_smoothing,20241125-night,2024-11-25,night,1,31,34.280532,3.280532,3.280532,10.761890,0.000000,3.280532,0,1
F24,gradient_boosted,20241125-night,2024-11-25,night,1,31,35.317787,4.317787,4.317787,18.643285,0.000000,4.317787,0,1
F24,seasonal_exponential_smoothing,20241125-day,2024-11-25,day,2,52,54.704561,2.704561,2.704561,7.314650,0.000000,2.704561,0,1
F24,gradient_boosted,20241125-day,2024-11-25,day,2,52,53.785447,1.785447,1.785447,3.187820,0.000000,1.785447,0,1
F24,seasonal_exponential_smoothing,20241125-evening,2024-11-25,evening,3,43,46.569929,3.569929,3.569929,12.744393,0.000000,3.569929,0,1
F24,gradient_boosted,20241125-evening,2024-11-25,evening,3,43,46.156129,3.156129,3.156129,9.961152,0.000000,3.156129,0,1
F24,seasonal_exponential_smoothing,20241126-night,2024-11-26,night,4,27,28.186475,1.186475,1.186475,1.407723,0.000000,1.186475,0,1
F24,gradient_boosted,20241126-night,2024-11-26,night,4,27,32.101967,5.101967,5.101967,26.030071,0.000000,5.101967,0,1
F24,seasonal_exponential_smoothing,20241126-day,2024-11-26,day,5,55,48.884974,-6.115026,6.115026,37.393543,6.115026,0.000000,0,1
F24,gradient_boosted,20241126-day,2024-11-26,day,5,55,48.270987,-6.729013,6.729013,45.279619,6.729013,0.000000,0,1
F24,seasonal_exponential_smoothing,20241126-evening,2024-11-26,evening,6,44,41.469806,-2.530194,2.530194,6.401882,2.530194,0.000000,0,1
F24,gradient_boosted,20241126-evening,2024-11-26,evening,6,44,44.731434,0.731434,0.731434,0.534995,0.000000,0.731434,0,1
F24,seasonal_exponential_smoothing,20241127-night,2024-11-27,night,7,26,27.310716,1.310716,1.310716,1.717976,0.000000,1.310716,0,1
F24,gradient_boosted,20241127-night,2024-11-27,night,7,26,31.977475,5.977475,5.977475,35.730207,0.000000,5.977475,0,1
F24,seasonal_exponential_smoothing,20241127-day,2024-11-27,day,8,35,48.068423,13.068423,13.068423,170.783680,0.000000,13.068423,0,1
F24,gradient_boosted,20241127-day,2024-11-27,day,8,35,48.806084,13.806084,13.806084,190.607942,0.000000,13.806084,0,1
F24,seasonal_exponential_smoothing,20241127-evening,2024-11-27,evening,9,42,45.951412,3.951412,3.951412,15.613657,0.000000,3.951412,0,1
F24,gradient_boosted,20241127-evening,2024-11-27,evening,9,42,45.423635,3.423635,3.423635,11.721276,0.000000,3.423635,0,1
F24,seasonal_exponential_smoothing,20241128-night,2024-11-28,night,10,32,26.385866,-5.614134,5.614134,31.518501,5.614134,0.000000,1,1
F24,gradient_boosted,20241128-night,2024-11-28,night,10,32,30.720466,-1.279534,1.279534,1.637208,1.279534,0.000000,1,1
F24,seasonal_exponential_smoothing,20241128-day,2024-11-28,day,11,56,46.068965,-9.931035,9.931035,98.625456,9.931035,0.000000,1,1
F24,gradient_boosted,20241128-day,2024-11-28,day,11,56,48.377000,-7.623000,7.623000,58.110122,7.623000,0.000000,1,1
F24,seasonal_exponential_smoothing,20241128-evening,2024-11-28,evening,12,46,43.285274,-2.714726,2.714726,7.369737,2.714726,0.000000,1,1
F24,gradient_boosted,20241128-evening,2024-11-28,evening,12,46,44.731434,-1.268566,1.268566,1.609260,1.268566,0.000000,1,1
F24,seasonal_exponential_smoothing,20241129-night,2024-11-29,night,13,29,31.874103,2.874103,2.874103,8.260468,0.000000,2.874103,0,1
F24,gradient_boosted,20241129-night,2024-11-29,night,13,29,33.928681,4.928681,4.928681,24.291895,0.000000,4.928681,0,1
F24,seasonal_exponential_smoothing,20241129-day,2024-11-29,day,14,57,51.743316,-5.256684,5.256684,27.632727,5.256684,0.000000,0,1
F24,gradient_boosted,20241129-day,2024-11-29,day,14,57,50.196749,-6.803251,6.803251,46.284230,6.803251,0.000000,0,1
F24,seasonal_exponential_smoothing,20241129-evening,2024-11-29,evening,15,62,43.856006,-18.143994,18.143994,329.204518,18.143994,0.000000,0,1
F24,gradient_boosted,20241129-evening,2024-11-29,evening,15,62,44.979529,-17.020471,17.020471,289.696436,17.020471,0.000000,0,1
F24,seasonal_exponential_smoothing,20241130-night,2024-11-30,night,16,27,26.170420,-0.829580,0.829580,0.688203,0.829580,0.000000,0,1
F24,gradient_boosted,20241130-night,2024-11-30,night,16,27,27.581047,0.581047,0.581047,0.337615,0.000000,0.581047,0,1
F24,seasonal_exponential_smoothing,20241130-day,2024-11-30,day,17,57,45.071158,-11.928842,11.928842,142.297271,11.928842,0.000000,0,1
F24,gradient_boosted,20241130-day,2024-11-30,day,17,57,44.715974,-12.284026,12.284026,150.897306,12.284026,0.000000,0,1
F24,seasonal_exponential_smoothing,20241130-evening,2024-11-30,evening,18,37,43.956675,6.956675,6.956675,48.395327,0.000000,6.956675,0,1
F24,gradient_boosted,20241130-evening,2024-11-30,evening,18,37,42.060178,5.060178,5.060178,25.605402,0.000000,5.060178,0,1
F24,seasonal_exponential_smoothing,20241201-night,2024-12-01,night,19,36,25.496336,-10.503664,10.503664,110.326957,10.503664,0.000000,0,1
F24,gradient_boosted,20241201-night,2024-12-01,night,19,36,26.581458,-9.418542,9.418542,88.708935,9.418542,0.000000,0,1
F24,seasonal_exponential_smoothing,20241201-day,2024-12-01,day,20,46,45.558001,-0.441999,0.441999,0.195363,0.441999,0.000000,0,1
F24,gradient_boosted,20241201-day,2024-12-01,day,20,46,45.781848,-0.218152,0.218152,0.047590,0.218152,0.000000,0,1
F24,seasonal_exponential_smoothing,20241201-evening,2024-12-01,evening,21,38,36.247304,-1.752696,1.752696,3.071943,1.752696,0.000000,0,1
F24,gradient_boosted,20241201-evening,2024-12-01,evening,21,38,39.238437,1.238437,1.238437,1.533726,0.000000,1.238437,0,1
F25,seasonal_exponential_smoothing,20241202-night,2024-12-02,night,1,31,36.988383,5.988383,5.988383,35.860731,0.000000,5.988383,0,1
F25,gradient_boosted,20241202-night,2024-12-02,night,1,31,35.469154,4.469154,4.469154,19.973338,0.000000,4.469154,0,1
F25,seasonal_exponential_smoothing,20241202-day,2024-12-02,day,2,59,57.630831,-1.369169,1.369169,1.874624,1.369169,0.000000,0,1
F25,gradient_boosted,20241202-day,2024-12-02,day,2,59,54.027299,-4.972701,4.972701,24.727756,4.972701,0.000000,0,1
F25,seasonal_exponential_smoothing,20241202-evening,2024-12-02,evening,3,43,49.447304,6.447304,6.447304,41.567729,0.000000,6.447304,0,1
F25,gradient_boosted,20241202-evening,2024-12-02,evening,3,43,45.695159,2.695159,2.695159,7.263880,0.000000,2.695159,0,1
F25,seasonal_exponential_smoothing,20241203-night,2024-12-03,night,4,38,31.484459,-6.515541,6.515541,42.452275,6.515541,0.000000,0,1
